,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
1177,Fadeaway Jump Shot,Jump Shot,334,21500662,33.8953,-11,149,-118.2808,3,3,0,2015-16,7,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2016-01-23,POR
1178,Jump Shot,Jump Shot,324,21501228,34.0183,228,26,-118.0418,4,3,0,2015-16,12,22,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,2016-04-13,UTA
1179,Jump Shot,Jump Shot,277,20300385,33.8703,172,174,-118.0978,8,3,0,2003-04,27,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-12-21,PHX
1180,Jump Shot,Jump Shot,564,21500095,33.8593,202,185,-118.0678,0,4,0,2015-16,39,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2015-11-08,NYK
1181,Layup Shot,Layup,222,20800300,34.0443,0,0,-118.2698,5,2,0,2008-09,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-12-07,MIL
1182,Turnaround Fadeaway shot,Jump Shot,510,20800807,34.0223,110,22,-118.1598,1,4,0,2008-09,10,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2009-02-18,GSW
1183,Layup Shot,Layup,7,20100428,34.0443,0,0,-118.2698,11,1,0,2001-02,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-12-30,HOU
1184,Jump Shot,Jump Shot,285,20100271,33.9783,28,66,-118.2418,4,3,0,2001-02,28,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-12-07,SAC
1185,Jump Shot,Jump Shot,442,21200488,33.8333,192,211,-118.0778,10,4,0,2012-13,14,28,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2013-01-04,LAC
1186,Running Jump Shot,Jump Shot,422,40100311,33.9783,1,66,-118.2688,4,4,1,2001-02,13,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-05-18,SAC
1187,Jump Shot,Jump Shot,466,40900405,33.8083,99,236,-118.1708,0,4,1,2009-10,12,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-06-13,BOS
1188,Turnaround Jump Shot,Jump Shot,70,21100502,33.9883,4,56,-118.2658,3,1,0,2011-12,4,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2012-02-23,OKC
1189,Jump Shot,Jump Shot,289,49900039,33.9013,-199,143,-118.4688,5,3,1,1999-00,21,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2000-05-05,SAC
1190,Jump Shot,Jump Shot,307,20800092,33.8693,-8,175,-118.2778,7,3,0,2008-09,4,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2008-11-09,HOU
1191,Jump Shot,Jump Shot,291,29800135,33.9203,-166,124,-118.4358,10,3,0,1998-99,32,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1999-02-22,DEN
1192,Driving Layup Shot,Layup,483,29800593,34.0443,0,0,-118.2698,1,4,0,1998-99,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-04-19,VAN
1193,Driving Layup Shot,Layup,366,21400402,34.0433,13,1,-118.2568,6,3,0,2014-15,11,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2014-12-21,SAC
1194,Jump Shot,Jump Shot,36,49900024,33.9813,68,63,-118.2018,8,1,1,1999-00,14,9,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2000-04-30,SAC
1195,Driving Layup Shot,Layup,17,29900955,34.0443,0,0,-118.2698,9,1,0,1999-00,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-03-20,MIA
1196,Jump Shot,Jump Shot,491,21001230,33.8393,141,205,-118.1288,0,4,0,2010-11,4,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2011-04-13,SAC
1197,Jump Shot,Jump Shot,294,20500865,34.0133,31,31,-118.2388,9,3,0,2005-06,24,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2006-03-03,GSW
1198,Turnaround Jump Shot,Jump Shot,27,40300315,34.0313,-172,13,-118.4418,8,1,1,2003-04,55,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2004-05-29,MIN
1199,Driving Finger Roll Shot,Layup,283,20300040,34.0443,0,0,-118.2698,4,3,0,2003-04,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-11-02,GSW
1200,Jump Shot,Jump Shot,38,40300312,33.9293,194,115,-118.0758,7,1,1,2003-04,46,22,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2004-05-23,MIN
1201,Jump Shot,Jump Shot,398,20500720,33.7253,21,319,-118.2488,1,4,0,2005-06,57,31,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2006-02-08,HOU
1202,Jump Shot,Jump Shot,208,20900696,33.8133,-79,231,-118.3488,2,2,0,2009-10,22,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-01-31,BOS
1203,Jump Shot,Jump Shot,257,20200727,34.0163,169,28,-118.1008,2,2,0,2002-03,23,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2003-02-12,DEN
1204,Reverse Layup Shot,Layup,31,20500873,34.0443,0,0,-118.2698,6,1,0,2005-06,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-03-04,DET
1205,Layup Shot,Layup,324,21000155,34.0443,2,0,-118.2678,3,3,0,2010-11,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-11-16,MIL
1206,Layup Shot,Layup,535,21200012,34.0413,9,3,-118.2608,1,4,0,2012-13,15,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-10-31,POR
1207,Fadeaway Jump Shot,Jump Shot,262,21000805,33.8903,-105,154,-118.3748,7,3,0,2010-11,24,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2011-02-13,ORL
1208,Layup Shot,Layup,71,21000315,34.0193,-11,25,-118.2808,3,1,0,2010-11,54,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-12-07,WAS
1209,Fadeaway Jump Shot,Jump Shot,315,40900143,33.9863,23,58,-118.2468,4,3,1,2009-10,46,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-04-22,OKC
1210,Jump Shot,Jump Shot,44,29800460,33.9483,1,96,-118.2688,8,1,0,1998-99,58,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1999-04-03,GSW
1211,Jump Shot,Jump Shot,462,20300172,34.0143,-25,30,-118.2948,3,4,0,2003-04,50,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-11-21,CHI
1212,Jump Shot,Jump Shot,318,21001215,34.0413,118,3,-118.1518,9,3,0,2010-11,8,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2011-04-12,SAS
1213,Jump Shot,Jump Shot,28,21000932,33.9073,-149,137,-118.4188,8,1,0,2010-11,20,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2011-03-06,SAS
1214,Layup Shot,Layup,273,40300312,34.0443,0,0,-118.2698,7,3,1,2003-04,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-05-23,MIN
1215,Jump Shot,Jump Shot,85,20800131,33.9263,64,118,-118.2058,2,1,0,2008-09,18,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2008-11-14,DET
1216,Layup Shot,Layup,266,20100816,34.0443,0,0,-118.2698,6,3,0,2001-02,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-02-27,MIN
1217,Layup Shot,Layup,367,20600890,34.0443,0,0,-118.2698,8,4,0,2006-07,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-03-04,PHX
1218,Driving Layup Shot,Layup,228,20900426,34.0443,0,0,-118.2698,0,2,0,2009-10,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-12-25,CLE
1219,Jump Shot,Jump Shot,288,20500130,33.8993,112,145,-118.1578,4,3,0,2005-06,15,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2005-11-18,LAC
1220,Jump Shot,Jump Shot,17,20200757,34.0313,126,13,-118.1438,9,1,0,2002-03,44,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2003-02-16,NYK
1221,Jump Shot,Jump Shot,288,20100741,33.8083,-37,236,-118.3068,4,3,0,2001-02,59,23,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2002-02-17,POR
1222,Slam Dunk Shot,Dunk,219,20000484,34.0443,0,0,-118.2698,2,2,0,2000-01,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-01-07,LAC
1223,Jump Shot,Jump Shot,77,49900087,34.0193,-29,25,-118.2988,2,1,1,1999-00,38,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-06-16,IND
1224,Jump Shot,Jump Shot,176,20300500,33.9813,1,63,-118.2688,7,2,0,2003-04,1,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2004-01-07,DEN
1225,Layup Shot,Layup,347,20300808,34.0443,0,0,-118.2698,9,4,0,2003-04,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-02-22,PHX
1226,Running Jump Shot,Jump Shot,25,29800418,33.9313,143,113,-118.1268,7,1,0,1998-99,43,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1999-03-29,VAN
1227,Slam Dunk Shot,Dunk,151,29800130,34.0443,0,0,-118.2698,10,2,0,1998-99,9,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-02-21,SEA
1228,Layup Shot,Layup,407,20200223,34.0443,0,0,-118.2698,5,4,0,2002-03,58,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-11-29,MEM
1229,Jump Shot,Jump Shot,9,21501153,33.8953,-132,149,-118.4018,10,1,0,2015-16,56,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2016-04-03,BOS
1230,Slam Dunk Shot,Dunk,102,20200490,34.0443,0,0,-118.2698,2,1,0,2002-03,29,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-01-07,SEA
1231,Jump Shot,Jump Shot,353,20500873,33.9733,144,71,-118.1258,8,4,0,2005-06,26,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2006-03-04,DET
1232,Turnaround Jump Shot,Jump Shot,138,20900172,33.9323,-54,112,-118.3238,9,2,0,2009-10,26,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2009-11-19,CHI
1233,Jump Shot,Jump Shot,310,40300231,34.0413,-141,3,-118.4108,7,3,1,2003-04,52,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2004-05-02,SAS
1234,Driving Layup Shot,Layup,226,49900055,34.0443,0,0,-118.2698,1,2,1,1999-00,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-05-07,PHX
1235,Jump Shot,Jump Shot,301,20200127,34.0223,75,22,-118.1948,7,3,0,2002-03,4,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-11-15,GSW
1236,Layup Shot,Layup,229,20801038,34.0443,0,0,-118.2698,0,2,0,2008-09,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-03-21,CHI
1237,Driving Layup Shot,Layup,220,20000723,34.0443,0,0,-118.2698,2,2,0,2000-01,10,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-02-14,PHI
1238,Jump Shot,Jump Shot,183,41000232,33.9583,0,86,-118.2698,6,2,1,2010-11,22,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2011-05-04,DAL
1239,Jump Shot,Jump Shot,65,40000070,34.0353,-94,9,-118.3638,2,1,1,2000-01,5,9,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2001-05-21,SAS
1240,Jump Shot,Jump Shot,576,21001139,33.8003,62,244,-118.2078,0,4,0,2010-11,7,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2011-04-03,DEN
1241,Jump Shot,Jump Shot,81,20700353,33.9903,95,54,-118.1748,3,1,0,2007-08,3,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2007-12-16,LAC
1242,Slam Dunk Shot,Dunk,282,29900878,34.0443,0,0,-118.2698,7,3,0,1999-00,12,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-03-09,GSW
1243,Jump Shot,Jump Shot,410,29800510,33.9103,130,134,-118.1398,6,4,0,1998-99,14,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1999-04-09,MIN
1244,Jump Shot,Jump Shot,47,20200727,33.8683,-117,176,-118.3868,6,1,0,2002-03,30,21,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2003-02-12,DEN
1245,Jump Shot,Jump Shot,367,20201189,33.8203,118,224,-118.1518,10,4,0,2002-03,46,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-04-16,GSW
1246,Running Jump Shot,Jump Shot,76,20000599,34.0443,-63,0,-118.3328,2,1,0,2000-01,49,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-01-23,SEA
1247,Jump Shot,Jump Shot,401,20600081,33.8403,-154,204,-118.4238,5,4,0,2006-07,41,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-11-10,DET
1248,Driving Layup Shot,Layup,280,20300369,34.0443,0,0,-118.2698,11,3,0,2003-04,46,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-12-19,DEN
1249,Driving Layup Shot,Layup,175,40700315,34.0443,0,0,-118.2698,5,2,1,2007-08,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-05-29,SAS
1250,Jump Shot,Jump Shot,86,29900496,33.9683,-134,76,-118.4038,2,1,0,1999-00,17,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2000-01-12,MIL
1251,Layup Shot,Layup,216,21200653,34.0223,0,22,-118.2698,6,2,0,2012-13,20,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-01-27,OKC
1252,Layup Shot,Layup,26,20801104,34.0443,0,0,-118.2698,8,1,0,2008-09,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-03-31,CHA
1253,Jump Shot,Jump Shot,228,20700101,33.8603,90,184,-118.1798,10,3,0,2007-08,54,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2007-11-13,SAS
1254,Jump Shot,Jump Shot,338,29900409,33.8673,14,177,-118.2558,0,3,0,1999-00,54,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1999-12-29,PHX
1255,Jump Shot,Jump Shot,486,20100399,33.8083,87,236,-118.1828,1,4,0,2001-02,46,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2001-12-26,GSW
1256,Jump Shot,Jump Shot,441,21200612,33.9123,80,132,-118.1898,5,4,0,2012-13,6,15,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2013-01-21,CHI
1257,Layup Shot,Layup,347,21200706,34.0403,7,4,-118.2628,1,3,0,2012-13,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-02-03,DET
1258,Jump Shot,Jump Shot,119,29600673,33.8653,151,179,-118.1188,9,2,0,1996-97,9,23,3PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1997-02-05,CHI
1259,Jump Shot,Jump Shot,505,20201113,33.9063,108,138,-118.1618,0,4,0,2002-03,49,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-04-06,PHX
1260,Jump Shot,Jump Shot,293,40700311,33.9093,-207,135,-118.4768,3,3,1,2007-08,23,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2008-05-21,SAS
1261,Jump Shot,Jump Shot,207,20100778,33.9303,108,114,-118.1618,2,2,0,2001-02,3,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-02-22,CHA
1262,Jump Shot,Jump Shot,86,40300404,33.9633,-177,81,-118.4468,2,1,1,2003-04,14,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2004-06-13,DET
1263,Jump Shot,Jump Shot,461,21000783,33.8543,-64,190,-118.3338,3,4,0,2010-11,47,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2011-02-10,BOS
1264,Jump Shot,Jump Shot,206,20500251,34.0733,159,-29,-118.1108,10,3,0,2005-06,58,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2005-12-06,MIL
1265,Jump Shot,Jump Shot,184,20500387,33.9523,186,92,-118.0838,5,2,0,2005-06,39,20,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2005-12-26,WAS
1266,Fadeaway Jump Shot,Jump Shot,97,20600523,33.8783,31,166,-118.2388,11,2,0,2006-07,27,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2007-01-10,HOU
1267,Hook Shot,Hook Shot,65,20400301,33.9623,89,82,-118.1808,3,1,0,2004-05,25,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2004-12-12,ORL
1268,Jump Shot,Jump Shot,227,40100314,33.8713,-48,173,-118.3178,3,2,1,2001-02,26,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2002-05-26,SAC
1269,Fadeaway Jump Shot,Jump Shot,265,41000155,34.0493,-130,-5,-118.3998,7,3,1,2010-11,48,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2011-04-26,NOH
1270,Tip Shot,Tip Shot,443,29900230,34.0443,0,0,-118.2698,6,4,0,1999-00,10,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-12-03,POR
1271,Jump Shot,Jump Shot,225,20900648,33.8523,-141,192,-118.4108,3,2,0,2009-10,10,23,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-01-24,TOR
1272,Jump Shot,Jump Shot,45,21000571,34.0133,-4,31,-118.2738,5,1,0,2010-11,6,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2011-01-12,GSW
1273,Jump Shot,Jump Shot,269,20200069,33.8783,110,166,-118.1598,5,3,0,2002-03,49,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-11-07,BOS
1274,Layup Shot,Layup,51,49700029,34.0443,0,0,-118.2698,5,1,1,1997-98,42,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-04-30,POR
1275,Jump Shot,Jump Shot,27,20500646,34.0473,-174,-3,-118.4438,9,1,0,2005-06,3,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2006-01-29,DET
1276,Reverse Layup Shot,Layup,523,21500795,34.0423,0,2,-118.2698,1,4,0,2015-16,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2016-02-10,CLE
1277,Jump Shot,Jump Shot,166,20501078,33.8883,126,156,-118.1438,7,2,0,2005-06,41,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2006-03-31,SEA
1278,Jump Shot,Jump Shot,290,20700772,33.8063,-71,238,-118.3408,6,3,0,2007-08,54,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2008-02-13,MIN
1279,Driving Dunk Shot,Dunk,389,20201136,34.0443,0,0,-118.2698,9,4,0,2002-03,57,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-04-10,SAC
1280,Jump Shot,Jump Shot,236,21201171,34.0353,58,9,-118.2118,0,2,0,2012-13,15,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2013-04-10,POR
1281,Jump Shot,Jump Shot,336,29700322,33.9743,229,70,-118.0408,2,3,0,1997-98,45,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1997-12-16,MIN
1282,Jump Shot,Jump Shot,335,20700830,33.8573,189,187,-118.0808,5,3,0,2007-08,34,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2008-02-24,SEA
1283,Turnaround Fadeaway shot,Jump Shot,20,20900004,34.0503,-180,-6,-118.4498,10,1,0,2009-10,22,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2009-10-27,LAC
1284,Jump Shot,Jump Shot,84,20100986,33.9363,83,108,-118.1868,2,1,0,2001-02,1,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-03-22,DET
1285,Jump Shot,Jump Shot,437,20401118,33.8173,130,227,-118.1398,3,4,0,2004-05,57,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2005-04-07,HOU
1286,Layup Shot,Layup,349,29600474,34.0443,0,0,-118.2698,10,4,0,1996-97,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-01-08,CHA
1287,Reverse Layup Shot,Layup,118,20200367,34.0443,0,0,-118.2698,1,1,0,2002-03,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-12-19,NJN
1288,Jump Shot,Jump Shot,174,20301100,34.0243,29,20,-118.2408,4,2,0,2003-04,45,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-04-02,SEA
1289,Jump Shot,Jump Shot,337,20700042,33.8173,128,227,-118.1418,3,3,0,2007-08,25,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2007-11-04,UTA
1290,Jump Shot,Jump Shot,274,20500802,33.8683,-194,176,-118.4638,7,3,0,2005-06,12,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-02-23,SAC
1291,Turnaround Jump Shot,Jump Shot,307,20600242,33.9683,-20,76,-118.2898,2,3,0,2006-07,42,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2006-12-02,LAC
1292,Running Jump Shot,Jump Shot,282,20000297,33.9833,-10,61,-118.2798,7,3,0,2000-01,42,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2000-12-10,DET
1293,Jump Shot,Jump Shot,22,20501185,33.8223,-69,222,-118.3388,8,1,0,2005-06,49,23,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2006-04-14,POR
1294,Driving Dunk Shot,Dunk,344,20601081,34.0443,0,0,-118.2698,4,3,0,2006-07,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-03-30,HOU
1295,Driving Layup Shot,Layup,209,21200364,34.0303,17,14,-118.2528,5,2,0,2012-13,38,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-12-18,CHA
1296,Jump Shot,Jump Shot,436,21100571,33.8683,92,176,-118.1778,11,4,0,2011-12,0,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2012-03-07,WAS
1297,Layup Shot,Layup,80,29900708,34.0443,0,0,-118.2698,1,1,0,1999-00,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-02-15,CHI
1298,Pullup Jump shot,Jump Shot,30,21200621,33.9153,67,129,-118.2028,8,1,0,2012-13,23,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2013-01-23,MEM
1299,Driving Finger Roll Shot,Layup,162,20000347,34.0443,0,0,-118.2698,7,2,0,2000-01,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-12-17,TOR
1300,Running Jump Shot,Jump Shot,109,20000222,34.0253,-29,19,-118.2988,0,1,0,2000-01,48,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-11-30,SEA
1301,Reverse Layup Shot,Layup,361,21400234,34.0433,10,1,-118.2598,3,3,0,2014-15,33,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2014-11-28,MIN
1302,Jump Shot,Jump Shot,302,20200743,34.0133,164,31,-118.1058,4,3,0,2002-03,2,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2003-02-14,SAS
1303,Running Jump Shot,Jump Shot,110,29901114,34.0673,-76,-23,-118.3458,2,1,0,1999-00,22,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2000-04-10,SEA
1304,Running Jump Shot,Jump Shot,94,29601070,33.9773,36,67,-118.2338,2,1,0,1996-97,28,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1997-04-04,SAS
1305,Jump Shot,Jump Shot,104,29700748,34.0283,-31,16,-118.3008,2,1,0,1997-98,23,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-02-18,PHX
1306,Jump Shot,Jump Shot,276,21000783,33.8503,72,194,-118.1978,9,3,0,2010-11,35,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2011-02-10,BOS
1307,Jump Hook Shot,Jump Shot,329,21200821,34.0193,21,25,-118.2488,8,3,0,2012-13,4,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-02-22,POR
1308,Turnaround Jump Shot,Jump Shot,149,20300156,34.0683,-92,-24,-118.3618,10,2,0,2003-04,26,9,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2003-11-19,NYK
1309,Jump Shot,Jump Shot,14,20401065,33.9623,-80,82,-118.3498,10,1,0,2004-05,15,11,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2005-03-31,MIN
1310,Jump Shot,Jump Shot,393,20100367,33.8033,16,241,-118.2538,6,4,0,2001-02,48,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2001-12-21,MEM
1311,Driving Layup Shot,Layup,352,29700620,34.0443,0,0,-118.2698,4,3,0,1997-98,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-01-28,NJN
1312,Jump Shot,Jump Shot,271,20800423,33.9233,47,121,-118.2228,7,3,0,2008-09,34,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2008-12-25,BOS
1313,Layup Shot,Layup,347,40300405,34.0443,0,0,-118.2698,0,3,1,2003-04,35,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-06-15,DET
1314,Jump Shot,Jump Shot,71,20000702,33.8523,-54,192,-118.3238,4,1,0,2000-01,57,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2001-02-07,PHX
1315,Jump Shot,Jump Shot,307,40800224,33.8193,141,225,-118.1288,2,3,1,2008-09,29,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2009-05-10,HOU
1316,Jump Shot,Jump Shot,447,29900947,33.8353,-194,209,-118.4638,3,4,0,1999-00,57,28,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2000-03-19,NYK
1317,Driving Layup Shot,Layup,87,40900146,34.0443,0,0,-118.2698,3,1,1,2009-10,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-04-30,OKC
1318,Turnaround Jump Shot,Jump Shot,472,20500865,33.9703,130,74,-118.1398,5,4,0,2005-06,2,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2006-03-03,GSW
